linked_list,frame_num,buffer_count,frame_buffer_count,write_buffer_count,dropped_buffer_count,timestamp,write_timestamp,pixel_count,battery_voltage_raw,input_voltage_raw,unix_time
21,18858,150869,5,150867,0,933109,0,5032,218,118,4,5,1741725169.066317
22,18858,150870,6,150867,0,933111,0,5032,218,118,4,5,1741725169.0663402
23,18858,150871,7,150868,0,933114,0,4776,218,118,4,5,1741725169.0663621
24,18859,150872,0,150872,0,933147,0,5032,218,118,4,5,1741725169.0663838
25,18859,150873,1,150873,0,933149,0,5032,218,118,4,5,1741725169.1144378
26,18859,150874,2,150873,0,933152,0,5032,218,118,4,5,1741725169.1144671
27,18859,150875,3,150874,0,933154,0,5032,218,118,4,5,1741725169.11449
28,18859,150876,4,150874,0,933156,0,5032,218,118,4,5,1741725169.114512
29,18859,150877,5,150875,0,933159,0,5032,218,118,4,5,1741725169.1145349
30,18859,150878,6,150875,0,933161,0,5032,218,118,4,5,1741725169.114557
31,18859,150879,7,150876,0,933163,0,4776,218,118,4,5,1741725169.114579
0,18860,150880,0,150880,0,933196,0,5032,218,118,4,5,1741725169.114601
1,18860,150881,1,150881,0,933199,0,5032,218,118,4,5,1741725169.1670752
2,18860,150882,2,150881,0,933201,0,5032,218,118,4,5,1741725169.167104
3,18860,150883,3,150882,0,933203,0,5032,218,118,4,5,1741725169.1671271
4,18860,150884,4,150882,0,933206,0,5032,218,118,4,5,1741725169.16715
5,18860,150885,5,150883,0,933208,0,5032,218,118,4,5,1741725169.1671731
6,18860,150886,6,150883,0,933210,0,5032,218,118,4,5,1741725169.1671948
7,18860,150887,7,150884,0,933213,0,4776,218,118,4,5,1741725169.1672168
8,18861,150888,0,150888,0,933246,0,5032,218,118,4,5,1741725169.16724
9,18861,150889,1,150889,0,933248,0,5032,218,118,4,5,1741725169.249731
10,18861,150890,2,150889,0,933251,0,5032,218,118,4,5,1741725169.249755
11,18861,150891,3,150890,0,933253,0,5032,218,118,4,5,1741725169.249773
12,18861,150892,4,150890,0,933255,0,5032,218,118,4,5,1741725169.249792
13,18861,150893,5,150891,0,933258,0,5032,218,118,4,5,1741725169.2498088
14,18861,150894,6,150891,0,933260,0,5032,218,118,4,5,1741725169.2498271
15,18861,150895,7,150892,0,933262,0,4776,218,118,4,5,1741725169.249845
16,18862,150896,0,150896,0,933295,0,5032,218,118,4,5,1741725169.249862
17,18862,150897,1,150897,0,933298,0,5032,218,118,4,5,1741725169.265318
18,18862,150898,2,150897,0,933300,0,5032,218,118,4,5,1741725169.265342
19,18862,150899,3,150898,0,933302,0,5032,218,118,4,5,1741725169.2653608
20,18862,150900,4,150898,0,933305,0,5032,218,118,4,5,1741725169.265415
21,18862,150901,5,150899,0,933307,0,5032,218,118,4,5,1741725169.265453
22,18862,150902,6,150899,0,933309,0,5032,218,118,4,5,1741725169.2654731
23,18862,150903,7,150900,0,933312,0,4776,218,118,4,5,1741725169.265492
24,18863,150904,0,150904,0,933345,0,5032,218,118,4,5,1741725169.2655098
25,18863,150905,1,150905,0,933347,0,5032,218,118,4,5,1741725169.314429
26,18863,150906,2,150905,0,933349,0,5032,218,118,4,5,1741725169.314453
27,18863,150907,3,150906,0,933352,0,5032,218,118,4,5,1741725169.314472
28,18863,150908,4,150906,0,933354,0,5032,218,118,4,5,1741725169.315007
29,18863,150909,5,150907,0,933356,0,5032,218,118,4,5,1741725169.315029
30,18863,150910,6,150907,0,933359,0,5032,218,118,4,5,1741725169.315049
31,18863,150911,7,150908,0,933361,0,4776,218,118,4,5,1741725169.3150668
0,18864,150912,0,150912,0,933394,0,5032,218,118,4,5,1741725169.3150861
1,18864,150913,1,150913,0,933397,0,5032,218,118,4,5,1741725169.362874
2,18864,150914,2,150913,0,933399,0,5032,218,118,4,5,1741725169.3628979
3,18864,150915,3,150914,0,933401,0,5032,218,118,4,5,1741725169.362918
4,18864,150916,4,150914,0,933404,0,5032,218,118,4,5,1741725169.362937
5,18864,150917,5,150915,0,933406,0,5032,218,118,4,5,1741725169.362956
6,18864,150918,6,150915,0,933408,0,5032,218,118,4,5,1741725169.362975
7,18864,150919,7,150916,0,933410,0,4776,218,118,4,5,1741725169.362994
8,18865,150920,0,150920,0,933444,0,5032,218,118,4,5,1741725169.363012
9,18865,150921,1,150921,0,933446,0,5032,218,118,4,5,1741725169.411995
10,18865,150922,2,150921,0,933448,0,5032,218,118,4,5,1741725169.412019
11,18865,150923,3,150922,0,933451,0,5032,218,118,4,5,1741725169.4120388
12,18865,150924,4,150922,0,933453,0,5032,218,118,4,5,1741725169.412058
13,18865,150925,5,150923,0,933455,0,5032,218,118,4,5,1741725169.412077
14,18865,150926,6,150923,0,933458,0,5032,218,118,4,5,1741725169.412097
15,18865,150927,7,150924,0,933460,0,4776,218,118,4,5,1741725169.412116
16,18866,150928,0,150928,0,933493,0,5032,218,118,4,5,1741725169.412134
17,18866,150929,1,150929,0,933496,0,5032,218,118,4,5,1741725169.460641
18,18866,150930,2,150929,0,933498,0,5032,218,118,4,5,1741725169.4606678
19,18866,150931,3,150930,0,933500,0,5032,218,117,4,5,1741725169.4606888
20,18866,150932,4,150930,0,933503,0,5032,218,117,4,5,1741725169.460709
21,18866,150933,5,150931,0,933505,0,5032,218,117,4,5,1741725169.46073
22,18866,150934,6,150931,0,933507,0,5032,218,117,4,5,1741725169.46075
23,18866,150935,7,150932,0,933509,0,4776,218,117,4,5,1741725169.4607701
24,18867,150936,0,150936,0,933543,0,5032,218,117,4,5,1741725169.460791
25,18867,150937,1,150937,0,933545,0,5032,218,117,4,5,1741725169.509692
26,18867,150938,2,150937,0,933547,0,5032,218,117,4,5,1741725169.5097191
27,18867,150939,3,150938,0,933550,0,5032,218,117,4,5,1741725169.509742
28,18867,150940,4,150938,0,933552,0,5032,218,117,4,5,1741725169.5097642
29,18867,150941,5,150939,0,933554,0,5032,218,117,4,5,1741725169.5097861
30,18867,150942,6,150939,0,933557,0,5032,218,117,4,5,1741725169.509808
31,18867,150943,7,150940,0,933559,0,4776,218,117,4,5,1741725169.50983
0,18868,150944,0,150944,0,933592,0,5032,218,117,4,5,1741725169.509852
1,18868,150945,1,150945,0,933595,0,5032,218,117,4,5,1741725169.560523
2,18868,150946,2,150945,0,933597,0,5032,218,117,4,5,1741725169.560554
3,18868,150947,3,150946,0,933599,0,5032,218,117,4,5,1741725169.56058
4,18868,150948,4,150946,0,933602,0,5032,218,117,4,5,1741725169.5606039
5,18868,150949,5,150947,0,933604,0,5032,218,117,4,5,1741725169.56063
6,18868,150950,6,150947,0,933606,0,5032,218,117,4,5,1741725169.560655
7,18868,150951,7,150948,0,933608,0,4776,218,117,4,5,1741725169.5606809
8,18869,150952,0,150952,0,933642,0,5032,218,117,4,5,1741725169.560707
9,18869,150953,1,150953,0,933644,0,5032,218,117,4,5,1741725169.6205702
10,18869,150954,2,150953,0,933646,0,5032,218,117,4,5,1741725169.6206
11,18869,150955,3,150954,0,933649,0,5032,218,117,4,5,1741725169.620627
12,18869,150956,4,150954,0,933651,0,5032,218,117,4,5,1741725169.620652
13,18869,150957,5,150955,0,933653,0,5032,218,117,4,5,1741725169.620678
14,18869,150958,6,150955,0,933656,0,5032,218,117,4,5,1741725169.620703
15,18869,150959,7,150956,0,933658,0,4776,218,117,4,5,1741725169.620728
16,18870,150960,0,150960,0,933691,0,5032,218,117,4,5,1741725169.6207519
17,18870,150961,1,150961,0,933694,0,5032,218,117,4,5,1741725169.661812
18,18870,150962,2,150961,0,933696,0,5032,218,117,4,5,1741725169.661841
19,18870,150963,3,150962,0,933698,0,5032,218,117,4,5,1741725169.661864
20,18870,150964,4,150962,0,933700,0,5032,218,117,4,5,1741725169.661886
21,18870,150965,5,150963,0,933703,0,5032,218,117,4,5,1741725169.661909
22,18870,150966,6,150963,0,933705,0,5032,218,117,4,5,1741725169.661931
23,18870,150967,7,150964,0,933707,0,4776,218,117,4,5,1741725169.6619542
24,18871,150968,0,150968,0,933741,0,5032,218,117,4,5,1741725169.661976
25,18871,150969,1,150969,0,933743,0,5032,218,117,4,5,1741725169.7110798
26,18871,150970,2,150969,0,933745,0,5032,218,117,4,5,1741725169.711112
27,18871,150971,3,150970,0,933748,0,5032,218,117,4,5,1741725169.711137
28,18871,150972,4,150970,0,933750,0,5032,218,117,4,5,1741725169.711162
29,18871,150973,5,150971,0,933752,0,5032,218,117,4,5,1741725169.711187
30,18871,150974,6,150971,0,933755,0,5032,218,117,4,5,1741725169.711212
31,18871,150975,7,150972,0,933757,0,4776,218,117,4,5,1741725169.711236
0,18872,150976,0,150976,0,933790,0,5032,218,117,4,5,1741725169.7112598
1,18872,150977,1,150977,0,933792,0,5032,218,117,4,5,1741725169.75969
2,18872,150978,2,150977,0,933795,0,5032,218,117,4,5,1741725169.759721
3,18872,150979,3,150978,0,933797,0,5032,218,117,4,5,1741725169.759746
4,18872,150980,4,150978,0,933799,0,5032,218,117,4,5,1741725169.7597702
5,18872,150981,5,150979,0,933802,0,5032,218,117,4,5,1741725169.759795
6,18872,150982,6,150979,0,933804,0,5032,218,117,4,5,1741725169.75982
7,18872,150983,7,150980,0,933806,0,4776,218,117,4,5,1741725169.759844
8,18873,150984,0,150984,0,933840,0,5032,218,117,4,5,1741725169.759868
9,18873,150985,1,150985,0,933842,0,5032,218,117,4,5,1741725169.80988
10,18873,150986,2,150985,0,933844,0,5032,218,117,4,5,1741725169.80991
11,18873,150987,3,150986,0,933847,0,5032,218,117,4,5,1741725169.8099358
12,18873,150988,4,150986,0,933849,0,5032,218,117,4,5,1741725169.8099608
13,18873,150989,5,150987,0,933851,0,5032,218,117,4,5,1741725169.809986
14,18873,150990,6,150987,0,933854,0,5032,218,117,4,5,1741725169.8100102
15,18873,150991,7,150988,0,933856,0,4776,218,117,4,5,1741725169.810035
16,18874,150992,0,150992,0,933889,0,5032,218,117,4,5,1741725169.81006
17,18874,150993,1,150993,0,933891,0,5032,218,117,4,5,1741725169.857667
18,18874,150994,2,150993,0,933894,0,5032,218,117,4,5,1741725169.857697
19,18874,150995,3,150994,0,933896,0,5032,218,117,4,5,1741725169.857723
20,18874,150996,4,150994,0,933898,0,5032,218,117,4,5,1741725169.857748
21,18874,150997,5,150995,0,933901,0,5032,218,117,4,5,1741725169.857772
22,18874,150998,6,150995,0,933903,0,5032,218,117,4,5,1741725169.8577962
23,18874,150999,7,150996,0,933905,0,4776,218,117,4,5,1741725169.857821
24,18875,151000,0,151000,0,933939,0,5032,218,117,4,5,1741725169.857845
25,18875,151001,1,151001,0,933941,0,5032,218,117,4,5,1741725169.913555
26,18875,151002,2,151001,0,933943,0,5032,218,117,4,5,1741725169.913586
27,18875,151003,3,151002,0,933946,0,5032,218,117,4,5,1741725169.9136121
28,18875,151004,4,151002,0,933948,0,5032,218,117,4,5,1741725169.9136372
29,18875,151005,5,151003,0,933950,0,5032,218,117,4,5,1741725169.913661
30,18875,151006,6,151003,0,933953,0,5032,218,117,4,5,1741725169.913686
31,18875,151007,7,151004,0,933955,0,4776,218,117,4,5,1741725169.913711
0,18876,151008,0,151008,0,933988,0,5032,218,117,4,5,1741725169.914387
1,18876,151009,1,151009,0,933990,0,5032,218,117,4,5,1741725169.962563
2,18876,151010,2,151009,0,933993,0,5032,218,117,4,5,1741725169.962594
3,18876,151011,3,151010,0,933995,0,5032,218,117,4,5,1741725169.96262
4,18876,151012,4,151010,0,933997,0,5032,218,117,4,5,1741725169.962645
5,18876,151013,5,151011,0,934000,0,5032,217,118,4,5,1741725169.96267
6,18876,151014,6,151011,0,934002,0,5032,217,118,4,5,1741725169.962695
7,18876,151015,7,151012,0,934004,0,4776,217,118,4,5,1741725169.96272
8,18877,151016,0,151016,0,934038,0,5032,217,118,4,5,1741725169.962744
9,18877,151017,1,151017,0,934040,0,5032,217,118,4,5,1741725170.017786
10,18877,151018,2,151017,0,934042,0,5032,217,118,4,5,1741725170.0178251
11,18877,151019,3,151018,0,934045,0,5032,217,118,4,5,1741725170.017854
12,18877,151020,4,151018,0,934047,0,5032,217,118,4,5,1741725170.017882
13,18877,151021,5,151019,0,934049,0,5032,217,118,4,5,1741725170.017909
14,18877,151022,6,151019,0,934052,0,5032,217,118,4,5,1741725170.0179358
15,18877,151023,7,151020,0,934054,0,4776,217,118,4,5,1741725170.0179641
16,18878,151024,0,151024,0,934087,0,5032,217,118,4,5,1741725170.017992
17,18878,151025,1,151025,0,934089,0,5032,217,118,4,5,1741725170.062956
18,18878,151026,2,151025,0,934092,0,5032,217,118,4,5,1741725170.0629911
19,18878,151027,3,151026,0,934094,0,5032,217,118,4,5,1741725170.063019
20,18878,151028,4,151026,0,934096,0,5032,217,118,4,5,1741725170.063047
21,18878,151029,5,151027,0,934099,0,5032,217,118,4,5,1741725170.063075
22,18878,151030,6,151027,0,934101,0,5032,217,118,4,5,1741725170.063102
23,18878,151031,7,151028,0,934103,0,4776,217,118,4,5,1741725170.0631292
24,18879,151032,0,151032,0,934136,0,5032,217,118,4,5,1741725170.063157
