linked_list,frame_num,buffer_count,frame_buffer_count,write_buffer_count,dropped_buffer_count,timestamp,write_timestamp,pixel_count,battery_voltage_raw,input_voltage_raw,unix_time
12,1893,15148,4,15146,0,93717,0,5032,218,117,4,5,1741807568.615669
13,1893,15149,5,15147,0,93719,0,5032,218,117,4,5,1741807568.615711
14,1893,15150,6,15147,0,93721,0,5032,218,117,4,5,1741807568.615753
15,1893,15151,7,15148,0,93724,0,4776,218,117,4,5,1741807568.615794
16,1894,15152,0,15152,0,93757,0,5032,218,117,4,5,1741807568.6158369
17,1894,15153,1,15153,0,93759,0,5032,218,117,4,5,1741807568.679403
18,1894,15154,2,15153,0,93761,0,5032,218,117,4,5,1741807568.6794581
19,1894,15155,3,15154,0,93764,0,5032,218,117,4,5,1741807568.679501
20,1894,15156,4,15154,0,93766,0,5032,218,117,4,5,1741807568.679544
21,1894,15157,5,15155,0,93768,0,5032,218,117,4,5,1741807568.679586
22,1894,15158,6,15155,0,93771,0,5032,218,117,4,5,1741807568.679627
23,1894,15159,7,15156,0,93773,0,4776,218,117,4,5,1741807568.679669
24,1895,15160,0,15160,0,93806,0,5032,218,117,4,5,1741807568.67971
25,1895,15161,1,15161,0,93809,0,5032,218,117,4,5,1741807568.7133791
26,1895,15162,2,15161,0,93811,0,5032,218,117,4,5,1741807568.713432
27,1895,15163,3,15162,0,93813,0,5032,218,117,4,5,1741807568.713475
28,1895,15164,4,15162,0,93816,0,5032,218,117,4,5,1741807568.713521
29,1895,15165,5,15163,0,93818,0,5032,218,117,4,5,1741807568.713564
30,1895,15166,6,15163,0,93820,0,5032,218,117,4,5,1741807568.713621
31,1895,15167,7,15164,0,93822,0,4776,218,117,4,5,1741807568.71369
0,1896,15168,0,15168,0,93856,0,5032,218,117,4,5,1741807568.713732
1,1896,15169,1,15169,0,93858,0,5032,218,117,4,5,1741807568.7631721
2,1896,15170,2,15169,0,93860,0,5032,218,117,4,5,1741807568.763218
3,1896,15171,3,15170,0,93863,0,5032,218,117,4,5,1741807568.763257
4,1896,15172,4,15170,0,93865,0,5032,218,117,4,5,1741807568.763293
5,1896,15173,5,15171,0,93867,0,5032,218,117,4,5,1741807568.763329
6,1896,15174,6,15171,0,93870,0,5032,218,117,4,5,1741807568.763364
7,1896,15175,7,15172,0,93872,0,4776,218,117,4,5,1741807568.763399
8,1897,15176,0,15176,0,93905,0,5032,218,117,4,5,1741807568.763434
9,1897,15177,1,15177,0,93908,0,5032,218,117,4,5,1741807568.813549
10,1897,15178,2,15177,0,93910,0,5032,218,117,4,5,1741807568.8135831
11,1897,15179,3,15178,0,93912,0,5032,218,117,4,5,1741807568.813612
12,1897,15180,4,15178,0,93915,0,5032,218,117,4,5,1741807568.813642
13,1897,15181,5,15179,0,93917,0,5032,218,117,4,5,1741807568.81367
14,1897,15182,6,15179,0,93919,0,5032,218,117,4,5,1741807568.8137002
15,1897,15183,7,15180,0,93921,0,4776,218,117,4,5,1741807568.813727
16,1898,15184,0,15184,0,93955,0,5032,218,117,4,5,1741807568.813754
17,1898,15185,1,15185,0,93957,0,5032,218,117,4,5,1741807568.859406
18,1898,15186,2,15185,0,93959,0,5032,218,117,4,5,1741807568.85945
19,1898,15187,3,15186,0,93962,0,5032,218,117,4,5,1741807568.860235
20,1898,15188,4,15186,0,93964,0,5032,218,117,4,5,1741807568.8602738
21,1898,15189,5,15187,0,93966,0,5032,218,117,4,5,1741807568.86031
22,1898,15190,6,15187,0,93969,0,5032,218,117,4,5,1741807568.8603451
23,1898,15191,7,15188,0,93971,0,4776,218,117,4,5,1741807568.860381
24,1899,15192,0,15192,0,94004,0,5032,218,117,4,5,1741807568.860416
25,1899,15193,1,15193,0,94007,0,5032,218,117,4,5,1741807568.913302
26,1899,15194,2,15193,0,94009,0,5032,218,117,4,5,1741807568.913346
27,1899,15195,3,15194,0,94011,0,5032,218,117,4,5,1741807568.913383
28,1899,15196,4,15194,0,94014,0,5032,218,117,4,5,1741807568.91342
29,1899,15197,5,15195,0,94016,0,5032,218,117,4,5,1741807568.9134562
30,1899,15198,6,15195,0,94018,0,5032,218,117,4,5,1741807568.913491
31,1899,15199,7,15196,0,94020,0,4776,218,117,4,5,1741807568.913526
0,1900,15200,0,15200,0,94054,0,5032,218,117,4,5,1741807568.9135628
1,1900,15201,1,15201,0,94056,0,5032,218,117,4,5,1741807568.9622772
2,1900,15202,2,15201,0,94058,0,5032,218,117,4,5,1741807568.9623208
3,1900,15203,3,15202,0,94061,0,5032,218,117,4,5,1741807568.962358
4,1900,15204,4,15202,0,94063,0,5032,218,117,4,5,1741807568.962395
5,1900,15205,5,15203,0,94065,0,5032,218,117,4,5,1741807568.962432
6,1900,15206,6,15203,0,94068,0,5032,218,117,4,5,1741807568.9624681
7,1900,15207,7,15204,0,94070,0,4776,218,117,4,5,1741807568.962504
8,1901,15208,0,15208,0,94103,0,5032,218,117,4,5,1741807568.9625401
9,1901,15209,1,15209,0,94106,0,5032,218,117,4,5,1741807569.0125089
10,1901,15210,2,15209,0,94108,0,5032,218,117,4,5,1741807569.012563
11,1901,15211,3,15210,0,94110,0,5032,218,117,4,5,1741807569.012605
12,1901,15212,4,15210,0,94112,0,5032,218,117,4,5,1741807569.012647
13,1901,15213,5,15211,0,94115,0,5032,218,117,4,5,1741807569.0126889
14,1901,15214,6,15211,0,94117,0,5032,218,117,4,5,1741807569.0127301
15,1901,15215,7,15212,0,94119,0,4776,218,117,4,5,1741807569.012772
16,1902,15216,0,15216,0,94153,0,5032,218,117,4,5,1741807569.012813
17,1902,15217,1,15217,0,94155,0,5032,218,117,4,5,1741807569.061447
18,1902,15218,2,15217,0,94157,0,5032,218,117,4,5,1741807569.061497
19,1902,15219,3,15218,0,94160,0,5032,218,117,4,5,1741807569.0615401
20,1902,15220,4,15218,0,94162,0,5032,218,117,4,5,1741807569.061583
21,1902,15221,5,15219,0,94164,0,5032,218,117,4,5,1741807569.061627
22,1902,15222,6,15219,0,94167,0,5032,218,117,4,5,1741807569.061671
23,1902,15223,7,15220,0,94169,0,4776,218,117,4,5,1741807569.061713
24,1903,15224,0,15224,0,94202,0,5032,218,117,4,5,1741807569.061758
25,1903,15225,1,15225,0,94204,0,5032,218,117,4,5,1741807569.110118
26,1903,15226,2,15225,0,94207,0,5032,218,117,4,5,1741807569.1101649
27,1903,15227,3,15226,0,94209,0,5032,218,117,4,5,1741807569.1102028
28,1903,15228,4,15226,0,94211,0,5032,218,117,4,5,1741807569.1102421
29,1903,15229,5,15227,0,94214,0,5032,218,117,4,5,1741807569.1102788
30,1903,15230,6,15227,0,94216,0,5032,218,117,4,5,1741807569.110315
31,1903,15231,7,15228,0,94218,0,4776,218,117,4,5,1741807569.1103501
0,1904,15232,0,15232,0,94252,0,5032,218,117,4,5,1741807569.110386
1,1904,15233,1,15233,0,94254,0,5032,218,117,4,5,1741807569.1582348
2,1904,15234,2,15233,0,94256,0,5032,218,117,4,5,1741807569.1582751
3,1904,15235,3,15234,0,94259,0,5032,218,117,4,5,1741807569.158304
4,1904,15236,4,15234,0,94261,0,5032,218,117,4,5,1741807569.1583319
5,1904,15237,5,15235,0,94263,0,5032,218,117,4,5,1741807569.158359
6,1904,15238,6,15235,0,94266,0,5032,218,117,4,5,1741807569.158386
7,1904,15239,7,15236,0,94268,0,4776,218,117,4,5,1741807569.1584132
8,1905,15240,0,15240,0,94301,0,5032,218,117,4,5,1741807569.158442
9,1905,15241,1,15241,0,94303,0,5032,218,117,4,5,1741807569.207459
10,1905,15242,2,15241,0,94306,0,5032,218,117,4,5,1741807569.2075021
11,1905,15243,3,15242,0,94308,0,5032,218,117,4,5,1741807569.207535
12,1905,15244,4,15242,0,94310,0,5032,218,117,4,5,1741807569.2075672
13,1905,15245,5,15243,0,94313,0,5032,218,117,4,5,1741807569.207598
14,1905,15246,6,15243,0,94315,0,5032,218,117,4,5,1741807569.207629
15,1905,15247,7,15244,0,94317,0,4776,218,117,4,5,1741807569.20766
16,1906,15248,0,15248,0,94351,0,5032,218,117,4,5,1741807569.20769
17,1906,15249,1,15249,0,94353,0,5032,218,117,4,5,1741807569.2624588
18,1906,15250,2,15249,0,94355,0,5032,218,117,4,5,1741807569.262508
19,1906,15251,3,15250,0,94358,0,5032,218,117,4,5,1741807569.2625449
20,1906,15252,4,15250,0,94360,0,5032,218,117,4,5,1741807569.262584
21,1906,15253,5,15251,0,94362,0,5032,218,117,4,5,1741807569.262621
22,1906,15254,6,15251,0,94365,0,5032,218,117,4,5,1741807569.262657
23,1906,15255,7,15252,0,94367,0,4776,218,117,4,5,1741807569.2626922
24,1907,15256,0,15256,0,94400,0,5032,218,117,4,5,1741807569.262728
25,1907,15257,1,15257,0,94402,0,5032,218,117,4,5,1741807569.3144388
26,1907,15258,2,15257,0,94405,0,5032,218,117,4,5,1741807569.314496
27,1907,15259,3,15258,0,94407,0,5032,218,117,4,5,1741807569.314541
28,1907,15260,4,15258,0,94409,0,5032,218,117,4,5,1741807569.314584
29,1907,15261,5,15259,0,94412,0,5032,218,117,4,5,1741807569.3146272
30,1907,15262,6,15259,0,94414,0,5032,218,117,4,5,1741807569.31467
31,1907,15263,7,15260,0,94416,0,4776,218,117,4,5,1741807569.314713
0,1908,15264,0,15264,0,94450,0,5032,218,117,4,5,1741807569.314759
1,1908,15265,1,15265,0,94452,0,5032,218,117,4,5,1741807569.361723
2,1908,15266,2,15265,0,94454,0,5032,218,117,4,5,1741807569.36178
3,1908,15267,3,15266,0,94457,0,5032,218,117,4,5,1741807569.361828
4,1908,15268,4,15266,0,94459,0,5032,218,117,4,5,1741807569.3618739
5,1908,15269,5,15267,0,94461,0,5032,218,117,4,5,1741807569.361918
6,1908,15270,6,15267,0,94464,0,5032,218,117,4,5,1741807569.36196
7,1908,15271,7,15268,0,94466,0,4776,218,117,4,5,1741807569.362002
8,1909,15272,0,15272,0,94499,0,5032,218,117,4,5,1741807569.3620448
9,1909,15273,1,15273,0,94501,0,5032,217,117,4,5,1741807569.4170828
10,1909,15274,2,15273,0,94504,0,5032,217,117,4,5,1741807569.4171252
11,1909,15275,3,15274,0,94506,0,5032,217,117,4,5,1741807569.417158
12,1909,15276,4,15274,0,94508,0,5032,217,117,4,5,1741807569.4171898
13,1909,15277,5,15275,0,94511,0,5032,217,117,4,5,1741807569.4172218
14,1909,15278,6,15275,0,94513,0,5032,217,117,4,5,1741807569.417253
15,1909,15279,7,15276,0,94515,0,4776,217,117,4,5,1741807569.417284
16,1910,15280,0,15280,0,94548,0,5032,217,117,4,5,1741807569.4173188
17,1910,15281,1,15281,0,94551,0,5032,217,117,4,5,1741807569.471045
18,1910,15282,2,15281,0,94553,0,5032,217,117,4,5,1741807569.471092
19,1910,15283,3,15282,0,94555,0,5032,217,117,4,5,1741807569.4711292
20,1910,15284,4,15282,0,94558,0,5032,217,117,4,5,1741807569.471165
21,1910,15285,5,15283,0,94560,0,5032,217,117,4,5,1741807569.4712
22,1910,15286,6,15283,0,94562,0,5032,217,117,4,5,1741807569.471235
23,1910,15287,7,15284,0,94565,0,4776,217,117,4,5,1741807569.471951
24,1911,15288,0,15288,0,94598,0,5032,217,117,4,5,1741807569.4719942
25,1911,15289,1,15289,0,94600,0,5032,217,117,4,5,1741807569.506315
26,1911,15290,2,15289,0,94603,0,5032,217,117,4,5,1741807569.506356
27,1911,15291,3,15290,0,94605,0,5032,217,117,4,5,1741807569.506389
28,1911,15292,4,15290,0,94607,0,5032,217,117,4,5,1741807569.506421
29,1911,15293,5,15291,0,94610,0,5032,217,117,4,5,1741807569.506454
30,1911,15294,6,15291,0,94612,0,5032,217,117,4,5,1741807569.506485
31,1911,15295,7,15292,0,94614,0,4776,217,117,4,5,1741807569.506516
0,1912,15296,0,15296,0,94647,0,5032,217,117,4,5,1741807569.506549
1,1912,15297,1,15297,0,94650,0,5032,217,117,4,5,1741807569.57319
2,1912,15298,2,15297,0,94652,0,5032,217,117,4,5,1741807569.573233
3,1912,15299,3,15298,0,94654,0,5032,217,117,4,5,1741807569.573266
4,1912,15300,4,15298,0,94657,0,5032,217,117,4,5,1741807569.573298
5,1912,15301,5,15299,0,94659,0,5032,217,117,4,5,1741807569.57333
6,1912,15302,6,15299,0,94661,0,5032,217,117,4,5,1741807569.5733619
7,1912,15303,7,15300,0,94664,0,4776,217,117,4,5,1741807569.5733929
8,1913,15304,0,15304,0,94697,0,5032,217,117,4,5,1741807569.573424
9,1913,15305,1,15305,0,94699,0,5032,217,117,4,5,1741807569.6082618
10,1913,15306,2,15305,0,94702,0,5032,217,117,4,5,1741807569.608296
11,1913,15307,3,15306,0,94704,0,5032,217,117,4,5,1741807569.608324
12,1913,15308,4,15306,0,94706,0,5032,217,117,4,5,1741807569.608351
13,1913,15309,5,15307,0,94709,0,5032,217,117,4,5,1741807569.608379
14,1913,15310,6,15307,0,94711,0,5032,217,117,4,5,1741807569.608406
15,1913,15311,7,15308,0,94713,0,4776,217,117,4,5,1741807569.608433
16,1914,15312,0,15312,0,94746,0,5032,217,117,4,5,1741807569.60846
17,1914,15313,1,15313,0,94749,0,5032,217,117,4,5,1741807569.661896
18,1914,15314,2,15313,0,94751,0,5032,217,117,4,5,1741807569.661958
19,1914,15315,3,15314,0,94753,0,5032,217,117,4,5,1741807569.6620119
20,1914,15316,4,15314,0,94756,0,5032,217,117,4,5,1741807569.662064
21,1914,15317,5,15315,0,94758,0,5032,217,117,4,5,1741807569.662115
22,1914,15318,6,15315,0,94760,0,5032,217,117,4,5,1741807569.662167
23,1914,15319,7,15316,0,94763,0,4776,217,117,4,5,1741807569.662217
24,1915,15320,0,15320,0,94796,0,5032,217,117,4,5,1741807569.6622689
25,1915,15321,1,15321,0,94798,0,5032,217,117,4,5,1741807569.713133
26,1915,15322,2,15321,0,94801,0,5032,217,117,4,5,1741807569.713196
27,1915,15323,3,15322,0,94803,0,5032,217,117,4,5,1741807569.713248
28,1915,15324,4,15322,0,94805,0,5032,217,117,4,5,1741807569.713299
29,1915,15325,5,15323,0,94808,0,5032,217,117,4,5,1741807569.7133498
30,1915,15326,6,15323,0,94810,0,5032,217,117,4,5,1741807569.713402
31,1915,15327,7,15324,0,94812,0,4776,217,117,4,5,1741807569.713454
0,1916,15328,0,15328,0,94845,0,5032,217,117,4,5,1741807569.713506
1,1916,15329,1,15329,0,94848,0,5032,217,117,4,5,1741807569.7569
2,1916,15330,2,15329,0,94850,0,5032,217,117,4,5,1741807569.756951
3,1916,15331,3,15330,0,94852,0,5032,217,117,4,5,1741807569.7569962
4,1916,15332,4,15330,0,94855,0,5032,217,117,4,5,1741807569.757039
5,1916,15333,5,15331,0,94857,0,5032,217,117,4,5,1741807569.75708
6,1916,15334,6,15331,0,94859,0,5032,217,117,4,5,1741807569.757121
7,1916,15335,7,15332,0,94862,0,4776,217,117,4,5,1741807569.757163
8,1917,15336,0,15336,0,94895,0,5032,217,117,4,5,1741807569.757205
9,1917,15337,1,15337,0,94897,0,5032,217,117,4,5,1741807569.805695
10,1917,15338,2,15337,0,94899,0,5032,217,117,4,5,1741807569.8057501
11,1917,15339,3,15338,0,94902,0,5032,217,117,4,5,1741807569.805794
12,1917,15340,4,15338,0,94904,0,5032,217,117,4,5,1741807569.805838
13,1917,15341,5,15339,0,94906,0,5032,217,117,4,5,1741807569.805879
14,1917,15342,6,15339,0,94909,0,5032,217,117,4,5,1741807569.80592
15,1917,15343,7,15340,0,94911,0,4776,217,117,4,5,1741807569.805961
16,1918,15344,0,15344,0,94944,0,5032,217,117,4,5,1741807569.806002
17,1918,15345,1,15345,0,94947,0,5032,217,117,4,5,1741807569.854024
18,1918,15346,2,15345,0,94949,0,5032,217,117,4,5,1741807569.854075
19,1918,15347,3,15346,0,94951,0,5032,217,117,4,5,1741807569.8541179
20,1918,15348,4,15346,0,94954,0,5032,217,117,4,5,1741807569.8541598
21,1918,15349,5,15347,0,94956,0,5032,217,117,4,5,1741807569.854202
22,1918,15350,6,15347,0,94958,0,5032,217,117,4,5,1741807569.854243
23,1918,15351,7,15348,0,94960,0,4776,217,117,4,5,1741807569.854284
24,1919,15352,0,15352,0,94994,0,5032,217,117,4,5,1741807569.854327
25,1919,15353,1,15353,0,94996,0,5032,217,117,4,5,1741807569.912689
26,1919,15354,2,15353,0,94998,0,5032,217,117,4,5,1741807569.9127538
27,1919,15355,3,15354,0,95001,0,5032,218,117,4,5,1741807569.912809
28,1919,15356,4,15354,0,95003,0,5032,218,117,4,5,1741807569.912875
29,1919,15357,5,15355,0,95005,0,5032,218,117,4,5,1741807569.912918
30,1919,15358,6,15355,0,95008,0,5032,218,117,4,5,1741807569.91296
31,1919,15359,7,15356,0,95010,0,4776,218,117,4,5,1741807569.913002
0,1920,15360,0,15360,0,95043,0,5032,218,117,4,5,1741807569.913044
1,1920,15361,1,15361,0,95046,0,5032,218,117,4,5,1741807569.957844
2,1920,15362,2,15361,0,95048,0,5032,218,117,4,5,1741807569.957908
3,1920,15363,3,15362,0,95050,0,5032,218,117,4,5,1741807569.9579651
4,1920,15364,4,15362,0,95053,0,5032,218,117,4,5,1741807569.9580212
5,1920,15365,5,15363,0,95055,0,5032,218,117,4,5,1741807569.9580731
6,1920,15366,6,15363,0,95057,0,5032,218,117,4,5,1741807569.958125
7,1920,15367,7,15364,0,95059,0,4776,218,117,4,5,1741807569.9581718
8,1921,15368,0,15368,0,95093,0,5032,218,117,4,5,1741807569.958213
9,1921,15369,1,15369,0,95095,0,5032,218,117,4,5,1741807570.006615
10,1921,15370,2,15369,0,95097,0,5032,218,117,4,5,1741807570.006668
11,1921,15371,3,15370,0,95100,0,5032,218,117,4,5,1741807570.006712
12,1921,15372,4,15370,0,95102,0,5032,218,117,4,5,1741807570.0067542
13,1921,15373,5,15371,0,95104,0,5032,218,117,4,5,1741807570.006797
14,1921,15374,6,15371,0,95107,0,5032,218,117,4,5,1741807570.006839
15,1921,15375,7,15372,0,95109,0,4776,218,117,4,5,1741807570.00688
16,1922,15376,0,15376,0,95142,0,5032,218,117,4,5,1741807570.006922
17,1922,15377,1,15377,0,95145,0,5032,218,117,4,5,1741807570.0549939
18,1922,15378,2,15377,0,95147,0,5032,218,117,4,5,1741807570.0550442
19,1922,15379,3,15378,0,95149,0,5032,218,117,4,5,1741807570.055081
20,1922,15380,4,15378,0,95152,0,5032,218,117,4,5,1741807570.055121
21,1922,15381,5,15379,0,95154,0,5032,218,117,4,5,1741807570.055157
22,1922,15382,6,15379,0,95156,0,5032,218,117,4,5,1741807570.055192
23,1922,15383,7,15380,0,95158,0,4776,218,117,4,5,1741807570.055229
24,1923,15384,0,15384,0,95192,0,5032,218,117,4,5,1741807570.055264
25,1923,15385,1,15385,0,95194,0,5032,218,117,4,5,1741807570.104446
26,1923,15386,2,15385,0,95196,0,5032,218,117,4,5,1741807570.1044931
27,1923,15387,3,15386,0,95199,0,5032,218,117,4,5,1741807570.105579
28,1923,15388,4,15386,0,95201,0,5032,218,117,4,5,1741807570.105618
29,1923,15389,5,15387,0,95203,0,5032,218,117,4,5,1741807570.105655
30,1923,15390,6,15387,0,95206,0,5032,218,117,4,5,1741807570.105691
31,1923,15391,7,15388,0,95208,0,4776,218,117,4,5,1741807570.105727
0,1924,15392,0,15392,0,95241,0,5032,218,117,4,5,1741807570.105763
1,1924,15393,1,15393,0,95244,0,5032,218,117,4,5,1741807570.1524282
2,1924,15394,2,15393,0,95246,0,5032,218,117,4,5,1741807570.15248
3,1924,15395,3,15394,0,95248,0,5032,218,117,4,5,1741807570.152525
4,1924,15396,4,15394,0,95250,0,5032,218,117,4,5,1741807570.152569
5,1924,15397,5,15395,0,95253,0,5032,218,117,4,5,1741807570.1526122
6,1924,15398,6,15395,0,95255,0,5032,218,117,4,5,1741807570.1526542
7,1924,15399,7,15396,0,95257,0,4776,218,117,4,5,1741807570.1526961
8,1925,15400,0,15400,0,95291,0,5032,218,117,4,5,1741807570.152739
9,1925,15401,1,15401,0,95293,0,5032,218,117,4,5,1741807570.2073522
10,1925,15402,2,15401,0,95295,0,5032,218,117,4,5,1741807570.2074082
11,1925,15403,3,15402,0,95298,0,5032,218,117,4,5,1741807570.2074518
12,1925,15404,4,15402,0,95300,0,5032,218,117,4,5,1741807570.207495
13,1925,15405,5,15403,0,95302,0,5032,218,117,4,5,1741807570.207538
14,1925,15406,6,15403,0,95305,0,5032,218,117,4,5,1741807570.207581
15,1925,15407,7,15404,0,95307,0,4776,218,117,4,5,1741807570.207623
16,1926,15408,0,15408,0,95340,0,5032,218,117,4,5,1741807570.207665
17,1926,15409,1,15409,0,95342,0,5032,218,117,4,5,1741807570.265492
18,1926,15410,2,15409,0,95345,0,5032,218,117,4,5,1741807570.265534
19,1926,15411,3,15410,0,95347,0,5032,218,117,4,5,1741807570.265567
20,1926,15412,4,15410,0,95349,0,5032,218,117,4,5,1741807570.2656
21,1926,15413,5,15411,0,95352,0,5032,218,117,4,5,1741807570.26563
22,1926,15414,6,15411,0,95354,0,5032,218,117,4,5,1741807570.265661
23,1926,15415,7,15412,0,95356,0,4776,218,117,4,5,1741807570.265692
24,1927,15416,0,15416,0,95390,0,5032,218,117,4,5,1741807570.265723
25,1927,15417,1,15417,0,95392,0,5032,218,117,4,5,1741807570.305295
26,1927,15418,2,15417,0,95394,0,5032,218,117,4,5,1741807570.305332
27,1927,15419,3,15418,0,95397,0,5032,218,117,4,5,1741807570.3053608
28,1927,15420,4,15418,0,95399,0,5032,218,117,4,5,1741807570.3053901
29,1927,15421,5,15419,0,95401,0,5032,218,117,4,5,1741807570.305418
30,1927,15422,6,15419,0,95404,0,5032,218,117,4,5,1741807570.3054452
31,1927,15423,7,15420,0,95406,0,4776,218,117,4,5,1741807570.305472
0,1928,15424,0,15424,0,95439,0,5032,218,117,4,5,1741807570.3054998
1,1928,15425,1,15425,0,95441,0,5032,218,117,4,5,1741807570.35498
2,1928,15426,2,15425,0,95444,0,5032,218,117,4,5,1741807570.355011
3,1928,15427,3,15426,0,95446,0,5032,218,117,4,5,1741807570.355036
4,1928,15428,4,15426,0,95448,0,5032,218,117,4,5,1741807570.355062
5,1928,15429,5,15427,0,95451,0,5032,218,117,4,5,1741807570.355086
6,1928,15430,6,15427,0,95453,0,5032,218,117,4,5,1741807570.355111
7,1928,15431,7,15428,0,95455,0,4776,218,117,4,5,1741807570.355136
8,1929,15432,0,15432,0,95489,0,5032,218,117,4,5,1741807570.3551612
9,1929,15433,1,15433,0,95491,0,5032,218,117,4,5,1741807570.403925
10,1929,15434,2,15433,0,95493,0,5032,218,117,4,5,1741807570.403959
11,1929,15435,3,15434,0,95496,0,5032,218,117,4,5,1741807570.403988
12,1929,15436,4,15434,0,95498,0,5032,218,117,4,5,1741807570.404016
13,1929,15437,5,15435,0,95500,0,5032,218,117,4,5,1741807570.404044
14,1929,15438,6,15435,0,95503,0,5032,218,117,4,5,1741807570.4040709
15,1929,15439,7,15436,0,95505,0,4776,218,117,4,5,1741807570.404098
16,1930,15440,0,15440,0,95538,0,5032,218,117,4,5,1741807570.404126
17,1930,15441,1,15441,0,95540,0,5032,218,117,4,5,1741807570.453888
18,1930,15442,2,15441,0,95543,0,5032,218,117,4,5,1741807570.453951
19,1930,15443,3,15442,0,95545,0,5032,218,117,4,5,1741807570.454004
20,1930,15444,4,15442,0,95547,0,5032,218,117,4,5,1741807570.454057
21,1930,15445,5,15443,0,95550,0,5032,218,117,4,5,1741807570.454108
22,1930,15446,6,15443,0,95552,0,5032,218,117,4,5,1741807570.454159
23,1930,15447,7,15444,0,95554,0,4776,218,117,4,5,1741807570.454211
24,1931,15448,0,15448,0,95588,0,5032,218,117,4,5,1741807570.4542642
25,1931,15449,1,15449,0,95590,0,5032,218,117,4,5,1741807570.501336
26,1931,15450,2,15449,0,95592,0,5032,218,117,4,5,1741807570.501388
27,1931,15451,3,15450,0,95594,0,5032,218,117,4,5,1741807570.501434
28,1931,15452,4,15450,0,95597,0,5032,218,117,4,5,1741807570.501478
29,1931,15453,5,15451,0,95599,0,5032,218,117,4,5,1741807570.5015218
30,1931,15454,6,15451,0,95602,0,5032,218,117,4,5,1741807570.5015628
31,1931,15455,7,15452,0,95604,0,4776,218,117,4,5,1741807570.501606
0,1932,15456,0,15456,0,95637,0,5032,218,117,4,5,1741807570.501648
1,1932,15457,1,15457,0,95639,0,5032,218,117,4,5,1741807570.559406
2,1932,15458,2,15457,0,95642,0,5032,218,117,4,5,1741807570.559437
3,1932,15459,3,15458,0,95644,0,5032,218,117,4,5,1741807570.5594618
4,1932,15460,4,15458,0,95646,0,5032,218,117,4,5,1741807570.559486
5,1932,15461,5,15459,0,95649,0,5032,218,117,4,5,1741807570.559509
6,1932,15462,6,15459,0,95651,0,5032,218,117,4,5,1741807570.559532
7,1932,15463,7,15460,0,95653,0,4776,218,117,4,5,1741807570.559555
8,1933,15464,0,15464,0,95686,0,5032,218,117,4,5,1741807570.559627
9,1933,15465,1,15465,0,95689,0,5032,218,117,4,5,1741807570.60195
10,1933,15466,2,15465,0,95691,0,5032,218,117,4,5,1741807570.601975
11,1933,15467,3,15466,0,95693,0,5032,218,117,4,5,1741807570.601994
12,1933,15468,4,15466,0,95696,0,5032,218,117,4,5,1741807570.6020129
13,1933,15469,5,15467,0,95698,0,5032,218,117,4,5,1741807570.6020322
14,1933,15470,6,15467,0,95700,0,5032,218,117,4,5,1741807570.60205
15,1933,15471,7,15468,0,95703,0,4776,218,117,4,5,1741807570.602068
16,1934,15472,0,15472,0,95736,0,5032,218,117,4,5,1741807570.6020858
17,1934,15473,1,15473,0,95738,0,5032,218,117,4,5,1741807570.650862
18,1934,15474,2,15473,0,95741,0,5032,218,117,4,5,1741807570.650885
19,1934,15475,3,15474,0,95743,0,5032,218,117,4,5,1741807570.6509042
20,1934,15476,4,15474,0,95745,0,5032,218,117,4,5,1741807570.650922
21,1934,15477,5,15475,0,95748,0,5032,218,117,4,5,1741807570.650948
22,1934,15478,6,15475,0,95750,0,5032,218,117,4,5,1741807570.650966
23,1934,15479,7,15476,0,95752,0,4776,218,117,4,5,1741807570.6510231
24,1935,15480,0,15480,0,95785,0,5032,218,117,4,5,1741807570.651057
25,1935,15481,1,15481,0,95788,0,5032,218,117,4,5,1741807570.7058508
26,1935,15482,2,15481,0,95790,0,5032,218,117,4,5,1741807570.705877
27,1935,15483,3,15482,0,95792,0,5032,218,117,4,5,1741807570.705896
28,1935,15484,4,15482,0,95795,0,5032,218,117,4,5,1741807570.705915
29,1935,15485,5,15483,0,95797,0,5032,218,117,4,5,1741807570.705934
30,1935,15486,6,15483,0,95799,0,5032,218,117,4,5,1741807570.7059531
31,1935,15487,7,15484,0,95802,0,4776,218,117,4,5,1741807570.706933
0,1936,15488,0,15488,0,95835,0,5032,218,117,4,5,1741807570.706958
1,1936,15489,1,15489,0,95837,0,5032,218,117,4,5,1741807570.7483258
2,1936,15490,2,15489,0,95840,0,5032,218,117,4,5,1741807570.7483509
3,1936,15491,3,15490,0,95842,0,5032,218,117,4,5,1741807570.748411
4,1936,15492,4,15490,0,95844,0,5032,218,117,4,5,1741807570.748443
5,1936,15493,5,15491,0,95847,0,5032,218,117,4,5,1741807570.7484632
6,1936,15494,6,15491,0,95849,0,5032,218,117,4,5,1741807570.748482
7,1936,15495,7,15492,0,95851,0,4776,218,117,4,5,1741807570.748501
8,1937,15496,0,15496,0,95884,0,5032,218,117,4,5,1741807570.748519
9,1937,15497,1,15497,0,95887,0,5032,218,117,4,5,1741807570.797208
10,1937,15498,2,15497,0,95889,0,5032,218,117,4,5,1741807570.7972322
11,1937,15499,3,15498,0,95891,0,5032,218,117,4,5,1741807570.797251
12,1937,15500,4,15498,0,95894,0,5032,218,117,4,5,1741807570.797269
13,1937,15501,5,15499,0,95896,0,5032,218,117,4,5,1741807570.797287
